Actual Petrol,Predicted Petrol,Actual Diesel,Predicted Diesel
0.6,0.6817567,0.549,0.59026957
0.605,0.68427074,0.55,0.58757746
0.6,0.6929814,0.536,0.5988058
0.614,0.6639096,0.558,0.57132053
0.583,0.69765466,0.542,0.605147
0.621,0.6665571,0.568,0.57457584
0.657,0.7009734,0.634,0.6139564
0.666,0.7334758,0.605,0.65068114
0.657,0.74477965,0.56,0.6638875
0.639,0.7331129,0.545,0.64693874
0.656,0.70621973,0.533,0.61683196
0.617,0.6898362,0.556,0.6000744
0.621,0.7125371,0.577,0.6318258
0.63,0.7253302,0.575,0.6381134
0.684,0.7259868,0.566,0.6345722
0.669,0.7655149,0.583,0.6762646
0.633,0.74077725,0.592,0.6563884
0.67,0.73218495,0.585,0.64871746
0.699,0.74868685,0.568,0.6588454
0.641,0.7406036,0.618,0.65806156
0.711,0.7362811,0.601,0.65569365
0.711,0.77679247,0.622,0.6978184
0.695,0.8091652,0.592,0.72457194
0.664,0.77523303,0.579,0.6867613
0.649,0.7723686,0.611,0.68566483
0.682,0.77039987,0.61,0.69436353
0.67,0.77454567,0.62,0.69456273
0.672,0.76786107,0.634,0.6839313
0.697,0.77210504,0.642,0.6886558
0.68,0.79775554,0.635,0.71903193
0.672,0.7865152,0.619,0.7091762
0.661,0.77591115,0.599,0.6966969
0.679,0.7230231,0.6,0.6467449
0.661,0.7508959,0.65,0.6826433
0.703,0.7876505,0.59,0.71980906
0.696,0.7703478,0.648,0.70133436
0.682,0.80789065,0.65,0.7276938
0.711,0.8433188,0.613,0.7472961
0.716,0.79757375,0.661,0.730282
0.753,0.82834804,0.634,0.75722134
0.709,0.8360233,0.605,0.7598709
0.676,0.8306563,0.588,0.7486816
0.74,0.7691979,0.653,0.70915276
0.719,0.83377767,0.622,0.76867485
0.698,0.8290643,0.625,0.76111937
0.715,0.82606345,0.627,0.74931693
0.68,0.73444337,0.65,0.64737463
0.681,0.7257902,0.608,0.64114773
0.722,0.6997769,0.647,0.6145122
0.713,0.75997543,0.626,0.6744656
0.759,0.7358882,0.656,0.6479242
0.708,0.7950402,0.637,0.7112404
0.705,0.7509527,0.629,0.6647167
0.741,0.75579935,0.675,0.6680457
0.712,0.8001965,0.661,0.7125607
0.714,0.7713521,0.65,0.6867565
0.742,0.75528425,0.654,0.67381513
0.728,0.79486006,0.659,0.706599
0.743,0.77854764,0.647,0.69507676
0.721,0.7560168,0.682,0.67138326
0.721,0.7691163,0.708,0.6905091
0.751,0.7913535,0.656,0.7062548
0.762,0.78583133,0.669,0.69666815
0.751,0.8110969,0.663,0.7200302
0.767,0.8004724,0.677,0.7188799
0.714,0.8242748,0.689,0.73890793
0.78,0.7937694,0.688,0.7084046
0.754,0.8330835,0.686,0.7456461
0.773,0.8273589,0.708,0.74579704
0.789,0.8454887,0.684,0.76321244
0.773,0.8487423,0.692,0.7626097
0.765,0.8247147,0.697,0.7387624
0.808,0.8275489,0.694,0.7429905
0.849,0.8604092,0.676,0.77293086
0.793,0.84491724,0.693,0.75900793
0.79,0.8590219,0.676,0.7668976
0.803,0.87945306,0.683,0.7813733
0.798,0.86440367,0.701,0.77883196
0.801,0.85066223,0.692,0.7715329
0.765,0.85196555,0.702,0.7653109
0.757,0.8439125,0.678,0.7523038
0.77,0.8439847,0.702,0.7667178
0.767,0.85805184,0.707,0.7810921
0.764,0.8496075,0.637,0.7668998
0.75,0.7786344,0.694,0.69438076
0.764,0.8746573,0.663,0.77944726
0.756,0.8079178,0.645,0.7280108
0.762,0.80843043,0.682,0.7298731
0.736,0.8675106,0.688,0.780712
0.726,0.88658917,0.643,0.78928596
0.744,0.80585593,0.679,0.7321108
0.727,0.84640366,0.666,0.76904505
0.736,0.84256107,0.638,0.7608455
0.752,0.8618186,0.651,0.77503115
0.778,0.8322318,0.679,0.76227427
0.806,0.86013585,0.7,0.7877442
0.76,0.91233295,0.671,0.8379177
0.823,0.8842712,0.651,0.80413854
0.755,0.87791246,0.704,0.7911522
0.769,0.76724035,0.698,0.6827648
0.744,0.78686035,0.677,0.701478
0.734,0.777121,0.669,0.6889499
0.741,0.7894649,0.689,0.6978043
0.762,0.7786017,0.661,0.69321454
0.8,0.78198916,0.673,0.6988246
0.754,0.83556426,0.696,0.749305
0.717,0.82321346,0.688,0.7339033
0.759,0.78246313,0.683,0.6955557
0.747,0.8220889,0.679,0.7380636
0.739,0.81783134,0.672,0.73215526
0.77,0.80875033,0.7,0.7200565
0.76,0.8359602,0.638,0.7500099
0.789,0.7796653,0.69,0.6988043
0.774,0.82551223,0.702,0.74019486
0.805,0.8337718,0.689,0.74367785
0.758,0.8647878,0.66,0.7718212
0.777,0.7934844,0.702,0.712335
0.757,0.8393503,0.676,0.75479084
0.764,0.8278405,0.674,0.7392258
0.748,0.8307804,0.678,0.7410268
0.764,0.80815977,0.693,0.72751814
0.756,0.82957196,0.693,0.74583036
0.767,0.83110744,0.67,0.74497193
0.687,0.8516494,0.683,0.7583131
0.746,0.830125,0.642,0.7371168
0.738,0.80455524,0.646,0.71758825
0.75,0.7784135,0.635,0.6986861
0.716,0.81215185,0.651,0.72195387
0.726,0.82730734,0.61,0.73354566
0.75,0.77452356,0.655,0.69832623
0.724,0.8274979,0.65,0.74188757
0.742,0.8131634,0.649,0.7300111
0.734,0.85042024,0.689,0.75661564
0.751,0.83945787,0.672,0.75676894
0.761,0.84160125,0.676,0.7624981
0.765,0.835756,0.659,0.7543523
0.763,0.8441487,0.66,0.7560885
0.714,0.86564046,0.64,0.7730725
0.74,0.78194195,0.674,0.7036698
0.754,0.8396234,0.71,0.7549375
0.734,0.9086881,0.692,0.8154544
0.779,0.9041837,0.7,0.80688804
0.78,0.861021,0.66,0.784553
0.741,0.86750305,0.727,0.7875651
0.74,0.9033056,0.636,0.81938195
0.747,0.872451,0.636,0.78695583
0.734,0.83215874,0.69,0.76062506
0.79,0.8657075,0.638,0.79311126
0.77,0.871579,0.682,0.7952986
0.71,0.89950854,0.687,0.8245897
0.734,0.8363085,0.652,0.7612862
0.747,0.7399257,0.685,0.6602638
0.769,0.77440923,0.662,0.692199
0.752,0.78913766,0.68,0.70124567
0.773,0.7949886,0.65,0.7017034
0.738,0.775203,0.616,0.68958616
0.762,0.7462507,0.697,0.6652494
0.8,0.82414305,0.677,0.73736453
0.752,0.83998734,0.71,0.7484984
0.776,0.80500555,0.709,0.7193027
0.836,0.8241626,0.721,0.7389618
0.848,0.87158364,0.737,0.7839681
0.876,0.8915618,0.76,0.80065477
0.799,0.9305801,0.739,0.8447695
0.803,0.8379501,0.735,0.75206107
0.311,0.8782374,0.291,0.76013786
0.334,0.32810897,0.28,0.31572598
0.318,0.3399707,0.287,0.32186884
0.308,0.35262418,0.278,0.33400905
0.336,0.30193415,0.277,0.29366907
0.343,0.41425186,0.272,0.3519969
0.318,0.4015184,0.297,0.34886068
0.355,0.37186748,0.334,0.33316797
0.339,0.4120962,0.317,0.35265648
0.317,0.38943553,0.275,0.3454526
0.305,0.36135942,0.266,0.33166766
0.295,0.3788483,0.265,0.3539024
0.271,0.39098555,0.257,0.36203873
0.334,0.2891629,0.246,0.29260227
0.243,0.35393345,0.259,0.33398443
0.227,0.33358896,0.215,0.30895394
0.228,0.2857958,0.224,0.2886024
0.256,0.24611133,0.191,0.26219702
0.259,0.28988993,0.248,0.2936619
0.268,0.34030217,0.225,0.31799704
0.236,0.371297,0.199,0.34028035
0.258,0.28646237,0.236,0.28783733
0.324,0.32121855,0.227,0.31122583
0.305,0.39807874,0.288,0.35576016
0.263,0.42756677,0.268,0.3886484
0.255,0.43207955,0.282,0.39731926
0.311,0.40186584,0.254,0.35997593
0.257,0.39755666,0.279,0.3572966
0.308,0.39241987,0.275,0.35777205
0.32,0.42562312,0.3,0.38573045
0.308,0.41502136,0.261,0.3823769
0.353,0.41055083,0.279,0.38044947
0.359,0.48000205,0.289,0.4397483
0.351,0.47361392,0.333,0.44052994
0.399,0.51176125,0.329,0.4721921
0.305,0.5052707,0.326,0.46370578
0.401,0.43701005,0.354,0.41239268
0.385,0.55552995,0.342,0.51595
0.364,0.52991086,0.366,0.4893415
0.388,0.5201277,0.331,0.4758759
0.382,0.5148944,0.346,0.4853655
0.423,0.5484855,0.358,0.5170746
0.385,0.5511708,0.369,0.5154365
0.427,0.5205173,0.389,0.48661786
0.395,0.56199265,0.383,0.5278457
0.439,0.5584447,0.412,0.52618057
0.429,0.5785551,0.364,0.5410664
0.44,0.57882065,0.368,0.5391646
0.443,0.5685984,0.394,0.5333891
0.453,0.5559256,0.41,0.5236911
0.5,0.58288234,0.433,0.5449003
0.489,0.62697726,0.431,0.5745305
0.49,0.5018647,0.448,0.42878282
0.491,0.53001046,0.449,0.45005566
0.499,0.5327666,0.461,0.4539156
0.49,0.5446457,0.484,0.46445036
0.493,0.5380565,0.471,0.46240985
0.504,0.5522232,0.449,0.47527415
0.48,0.56739783,0.4,0.48528373
0.503,0.5158076,0.452,0.4442963
0.504,0.5251435,0.391,0.45729685
0.509,0.511235,0.411,0.43992722
0.504,0.5593497,0.438,0.4845031
0.5,0.58517206,0.497,0.5059844
0.487,0.59899175,0.475,0.5280116
0.488,0.5698979,0.434,0.4957041
0.473,0.5521233,0.446,0.48145008
0.46,0.5654977,0.465,0.49370968
0.493,0.55357987,0.437,0.48373365
0.504,0.55327594,0.449,0.48702735
0.471,0.5889673,0.414,0.517861
0.504,0.5476308,0.421,0.4836684
0.485,0.5760073,0.459,0.50885296
0.539,0.5873934,0.472,0.5190857
0.509,0.60948116,0.419,0.5398243
0.489,0.57539994,0.438,0.51029146
0.501,0.5568086,0.436,0.49590224
0.49,0.57677037,0.503,0.5097899
0.518,0.59506047,0.457,0.5382263
0.501,0.6070008,0.505,0.54824734
0.461,0.62821525,0.495,0.56244606
0.562,0.5838692,0.512,0.51616883
0.518,0.6651004,0.421,0.5995276
0.556,0.587572,0.486,0.5378218
0.528,0.6493147,0.455,0.58485425
0.571,0.6192293,0.49,0.5521993
0.54,0.6704276,0.507,0.59391713
0.547,0.667118,0.462,0.60582644
0.566,0.6405006,0.503,0.58181834
0.548,0.6577712,0.456,0.59193265
0.546,0.6106206,0.496,0.5439386
0.555,0.6647609,0.478,0.6136383
0.557,0.6722587,0.487,0.61950785
0.582,0.69277984,0.483,0.6320933
0.556,0.6898041,0.481,0.6133769
0.554,0.6424881,0.512,0.6002071
0.532,0.6717206,0.521,0.6238959
0.53,0.6490841,0.529,0.5934641
0.571,0.6830225,0.472,0.62039304
0.572,0.7247634,0.488,0.6528665
0.572,0.70237255,0.494,0.6498678
0.543,0.6849537,0.502,0.63395464
0.55,0.6578451,0.504,0.598632
0.529,0.6784297,0.521,0.6094742
0.566,0.53300625,0.497,0.46156472
0.582,0.564324,0.515,0.4894998
0.546,0.5810802,0.521,0.5009807
0.547,0.581121,0.548,0.5052633
0.568,0.607308,0.578,0.53064644
0.591,0.6306815,0.516,0.5467349
0.59,0.6097805,0.536,0.52784353
0.592,0.61411273,0.529,0.5319435
0.614,0.6149321,0.535,0.5358069
0.621,0.6200491,0.555,0.54561347
0.616,0.65982693,0.59,0.57570285
0.649,0.68052703,0.61,0.597132
0.648,0.73031837,0.573,0.64686096
0.614,0.66975564,0.576,0.5853385
0.641,0.68615663,0.571,0.6032198
0.641,0.69239205,0.544,0.60741186
0.656,0.67863613,0.571,0.587566
0.641,0.7042589,0.605,0.6204667
0.584,0.7279474,0.569,0.6442865
0.648,0.6537547,0.58,0.57266384
0.639,0.7096765,0.574,0.6188268
0.65,0.74337435,0.556,0.64716303
0.614,0.717852,0.631,0.63655746
0.619,0.7346697,0.587,0.65052354
0.623,0.6797177,0.564,0.5951038
0.61,0.676088,0.574,0.59118545
0.64,0.69925,0.55,0.6276973
0.592,0.7026313,0.534,0.6265557
0.612,0.65877956,0.57,0.5805598
0.62,0.7055961,0.557,0.6134686
0.596,0.70516914,0.483,0.63556135
0.606,0.65726995,0.514,0.59048533
0.597,0.68144053,0.546,0.60633725
0.566,0.6695941,0.516,0.59058285
0.608,0.6526848,0.544,0.57451874
0.568,0.6995348,0.505,0.6332398
0.527,0.6626502,0.47,0.59594005
0.547,0.59657645,0.507,0.5372857
0.505,0.6215301,0.498,0.55435604
0.51,0.6175942,0.467,0.56738716
0.502,0.61481553,0.48,0.5630363
0.503,0.6075652,0.472,0.550754
0.5,0.6269241,0.457,0.568262
0.522,0.6338081,0.455,0.57264537
0.542,0.6433271,0.453,0.58955455
0.493,0.6342278,0.475,0.5815416
0.496,0.62667406,0.453,0.5758225
0.469,0.64950764,0.417,0.59598786
0.487,0.5870468,0.447,0.5454381
0.456,0.61668134,0.447,0.572095
0.476,0.581935,0.409,0.5384614
0.475,0.610702,0.443,0.5677199
0.485,0.49164218,0.415,0.4138013
0.444,0.49966508,0.425,0.422126
0.428,0.48586428,0.437,0.41131252
0.477,0.5045051,0.418,0.43043494
0.5,0.53362024,0.433,0.45008135
0.451,0.5207134,0.446,0.44016922
0.461,0.50972855,0.402,0.43542582
0.497,0.52605796,0.414,0.44836426
0.498,0.5547771,0.414,0.47543657
0.484,0.5213204,0.422,0.4477899
0.463,0.54129374,0.418,0.46362293
0.472,0.53034127,0.412,0.45671076
0.505,0.5366233,0.45,0.46442348
0.538,0.53553796,0.487,0.46595168
0.453,0.6082167,0.463,0.5311589
0.493,0.5398305,0.44,0.46673065
0.485,0.5656855,0.444,0.49187475
0.482,0.52587956,0.468,0.46359015
0.494,0.57286006,0.456,0.5031268
0.512,0.5671547,0.417,0.49445784
0.534,0.5724616,0.456,0.49755472
0.545,0.60928845,0.419,0.53407896
0.528,0.55551165,0.452,0.49088812
0.529,0.56275874,0.5,0.49442822
0.492,0.6122157,0.436,0.5365131
0.505,0.5717881,0.484,0.49908853
0.523,0.57621914,0.491,0.5160968
0.567,0.6057136,0.497,0.5400445
0.464,0.6437417,0.49,0.56794095
0.526,0.59187716,0.464,0.5223674
0.521,0.6051536,0.468,0.5354039
0.521,0.5990576,0.455,0.53759116
0.52,0.5940856,0.451,0.52915406
0.503,0.5981908,0.508,0.5319571
0.543,0.6255487,0.451,0.55476326
0.538,0.590264,0.484,0.53467196
0.553,0.617533,0.475,0.5534269
0.52,0.61447483,0.459,0.5504066
0.516,0.5935145,0.472,0.53208464
0.549,0.590623,0.498,0.5367018
0.535,0.6439031,0.494,0.5832316
0.526,0.6334341,0.49,0.5703761
0.515,0.6217542,0.451,0.55674016
0.55,0.6296376,0.493,0.55913246
0.531,0.6398727,0.509,0.5839945
0.563,0.63877714,0.483,0.5784435
0.568,0.65094507,0.466,0.5886165
0.511,0.68202555,0.496,0.61751467
0.554,0.63098925,0.494,0.5819548
0.559,0.6695938,0.49,0.6146648
0.561,0.688085,0.472,0.62853503
0.53,0.6517909,0.522,0.59130186
0.552,0.5362127,0.517,0.46375936
0.533,0.5608672,0.504,0.48321944
0.568,0.53578526,0.511,0.4657929
0.555,0.57070076,0.517,0.49210173
0.543,0.58886576,0.476,0.51124865
0.547,0.5241168,0.482,0.45737547
0.511,0.5609394,0.483,0.4854803
0.572,0.539158,0.495,0.4707464
0.588,0.59604377,0.493,0.5183754
0.562,0.5848129,0.518,0.5096891
0.593,0.57070935,0.538,0.4986012
0.559,0.6321024,0.522,0.5488906
0.571,0.60061777,0.487,0.5247543
0.58,0.5576098,0.554,0.49216127
0.606,0.6214382,0.543,0.54663754
0.567,0.63269323,0.517,0.55455023
0.57,0.60680115,0.52,0.5279904
0.567,0.6229519,0.499,0.54362565
0.568,0.57077575,0.549,0.5084925
0.596,0.6255088,0.527,0.54999703
0.564,0.6295291,0.538,0.55048305
0.629,0.6031654,0.551,0.52972287
0.612,0.6789909,0.536,0.6066593
0.587,0.6507976,0.518,0.5777896
0.588,0.6296177,0.519,0.5537058
0.624,0.6061076,0.584,0.5308685
0.609,0.65971273,0.576,0.58932614
0.576,0.6466449,0.59,0.5774583
0.613,0.66214037,0.597,0.58408993
0.643,0.6868329,0.561,0.605268
0.62,0.72007525,0.527,0.63164514
0.63,0.65888625,0.587,0.58950514
0.601,0.6908564,0.526,0.61352247
0.603,0.62602323,0.553,0.5518937
0.61,0.6873728,0.565,0.6054045
0.576,0.7002879,0.529,0.6305393
0.561,0.6344766,0.535,0.56998867
0.592,0.61682224,0.525,0.5474773
0.6,0.6738797,0.557,0.5980139
0.589,0.7149148,0.525,0.6336167
0.574,0.66229767,0.512,0.59167314
0.615,0.64638853,0.518,0.5773239
0.516,0.69902736,0.547,0.6211967
0.555,0.6909596,0.508,0.6130784
0.56,0.6416188,0.538,0.5786579
0.539,0.6608367,0.52,0.5945222
0.569,0.65539,0.534,0.5893399
0.568,0.71740186,0.534,0.642457
0.598,0.6848394,0.524,0.62512064
0.583,0.694135,0.54,0.63441706
0.567,0.719825,0.549,0.6561294
0.62,0.70625764,0.589,0.63461316
0.622,0.81695336,0.57,0.74104774
0.621,0.620156,0.524,0.5478957
0.59,0.600256,0.55,0.5237665
0.586,0.6148391,0.553,0.5356516
0.587,0.64397734,0.502,0.56071824
0.54,0.5555699,0.525,0.4895
0.587,0.5551284,0.534,0.48783618
0.592,0.6175472,0.535,0.54004914
0.581,0.6232429,0.561,0.54519254
0.583,0.5985967,0.545,0.52678907
0.591,0.61826545,0.517,0.542274
0.577,0.6126162,0.542,0.5345718
0.595,0.63868046,0.555,0.5576502
0.559,0.66416043,0.541,0.58290565
0.582,0.5801991,0.504,0.512931
0.597,0.5929795,0.569,0.5250742
0.594,0.6487,0.599,0.5681622
0.575,0.6848195,0.533,0.6008035
0.596,0.6068525,0.531,0.5353218
0.563,0.62730557,0.536,0.5509762
0.56,0.61663,0.561,0.54222274
0.578,0.6335395,0.525,0.55682117
0.562,0.62230945,0.502,0.5536621
0.54,0.5876059,0.506,0.5216465
0.552,0.58795124,0.539,0.5186467
0.559,0.63087875,0.489,0.55413926
0.528,0.6079846,0.465,0.5350672
0.601,0.57567436,0.503,0.5079511
0.569,0.620271,0.508,0.55032516
0.567,0.6296162,0.503,0.5529059
0.585,0.64610434,0.528,0.565692
0.555,0.6522931,0.518,0.5801102
0.539,0.6228229,0.548,0.55365014
0.596,0.6407963,0.498,0.5686021
0.586,0.6636887,0.531,0.5857123
0.57,0.6572692,0.508,0.5873014
0.553,0.632143,0.5,0.56383294
0.591,0.63175,0.529,0.56574756
0.591,0.65371555,0.515,0.57708466
0.608,0.66800255,0.481,0.58717793
0.59,0.63713187,0.513,0.5675417
0.598,0.6927998,0.471,0.6138358
0.581,0.6829037,0.525,0.6025636
0.576,0.74472797,0.506,0.6615482
0.599,0.66324186,0.541,0.5966431
0.557,0.7027618,0.515,0.6314663
0.608,0.6856285,0.538,0.61464447
0.588,0.7600294,0.527,0.6819018
0.594,0.695135,0.537,0.63129425
0.602,0.7134457,0.523,0.6504748
0.574,0.73243785,0.562,0.6672644
0.603,0.7293872,0.497,0.6552988
0.587,0.6985086,0.529,0.6412382
0.614,0.5738771,0.528,0.5012603
0.58,0.6167634,0.522,0.5423057
0.55,0.6014213,0.545,0.52358234
0.525,0.6205438,0.503,0.53944004
0.61,0.51813805,0.547,0.4584651
0.583,0.6292926,0.552,0.55347157
0.594,0.6249044,0.547,0.54715896
0.563,0.6564049,0.547,0.574543
0.621,0.60061496,0.529,0.5285389
0.627,0.6318075,0.595,0.55639374
0.657,0.6759207,0.579,0.59357756
0.659,0.7097584,0.582,0.62314594
0.645,0.743384,0.591,0.657051
0.668,0.6803997,0.578,0.6029378
1.472,0.916555,1.387,0.8354484
1.47,1.5927354,1.38,1.4707607
1.495,1.5253472,1.365,1.3991563
1.596,1.5705352,1.441,1.4433413
1.539,1.4749118,1.469,1.3534665
1.537,1.61149,1.433,1.4781592
1.588,1.570271,1.457,1.4395546
1.635,1.7054303,1.5,1.5705612
1.585,1.5793406,1.479,1.4504542
1.453,1.6638546,1.365,1.536295
1.4,1.4221656,1.302,1.3056638
1.314,1.5080302,1.182,1.4004267
1.295,1.3635057,1.236,1.2685071
1.267,1.4085927,1.177,1.2983006
1.234,1.2270397,1.127,1.1187
1.163,1.2095227,1.082,1.1205766
1.073,1.1352952,1.034,1.0546125
1.101,1.2789581,1.029,1.1844304
1.148,1.2067696,1.092,1.1131706
1.151,1.2878418,1.075,1.193599
1.155,1.2428257,1.108,1.152292
1.2,1.3605456,1.157,1.2582021
1.254,1.3253198,1.17,1.2116278
1.326,1.3578176,1.2,1.2483425
1.339,1.3923738,1.225,1.2903227
1.368,1.3594415,1.237,1.2499418
1.368,1.4369262,1.287,1.3226984
1.413,1.4669938,1.296,1.3638924
1.414,1.4095262,1.347,1.2954845
1.466,1.5027773,1.376,1.399201
1.414,1.5936512,1.364,1.471383
1.566,1.4982424,1.42,1.3761069
1.57,1.5927849,1.477,1.4672767
1.611,1.6117855,1.501,1.4841664
1.665,1.6465447,1.556,1.5174145
1.676,1.7185981,1.536,1.5690395
1.731,1.7139604,1.581,1.5798619
1.752,1.7721348,1.631,1.6361139
1.793,1.8171711,1.64,1.6769835
1.823,1.8501332,1.675,1.686906
1.821,1.8570554,1.708,1.7047758
1.838,1.846494,1.735,1.691334
1.888,1.8640853,1.79,1.7108368
1.94,1.9450898,1.772,1.7823212
1.947,1.9933566,1.809,1.8222775
1.986,2.0192723,1.863,1.8478668
1.995,2.0576715,1.904,1.8864831
2.063,2.0354736,1.905,1.8763312
2.109,2.10432,1.936,1.9279916
2.15,2.1615999,1.99,1.9794238
2.165,2.2338262,2.053,2.0489774
2.228,2.2519596,2.11,2.068115
2.286,2.2682505,2.114,2.083685
2.269,2.317017,2.11,2.1304662
2.277,2.2706327,2.143,2.090836
2.264,2.307249,2.112,2.1227741
2.252,2.1694195,2.074,1.9960778
2.256,2.2484145,2.08,2.0685225
2.281,2.248741,2.091,2.0711265
2.294,2.275639,2.1,2.0925083
2.29,2.2772932,2.124,2.091451
2.221,2.279237,2.126,2.0987797
2.249,2.2595623,2.087,2.0823064
2.263,2.2592022,2.082,2.0806856
2.262,2.2922423,2.043,2.1084368
2.298,2.1952727,2.098,2.0153918
2.314,2.2843964,2.162,2.0912585
2.336,2.3144064,2.149,2.1210012
2.337,2.320428,2.203,2.129176
2.338,2.3478982,2.142,2.1571248
2.323,2.306221,2.164,2.118333
2.35,2.319334,2.185,2.1289551
2.363,2.344264,2.179,2.1512756
2.387,2.3763545,2.194,2.1806893
2.346,2.376625,2.16,2.1806881
2.287,2.3208961,2.129,2.1316307
2.317,2.27404,2.175,2.0884523
2.379,2.341163,2.22,2.1485116
2.375,2.4032993,2.217,2.2027535
2.427,2.382998,2.251,2.1841605
2.441,2.4073682,2.281,2.2072692
2.413,2.4449968,2.289,2.2451017
2.482,2.4576974,2.285,2.253434
2.473,2.4504845,2.325,2.2459097
2.501,2.4600267,2.285,2.2589242
2.533,2.45802,2.383,2.2585392
2.468,2.5184093,2.306,2.3220234
2.543,2.453421,2.355,2.2523773
2.526,2.5182822,2.338,2.313735
2.491,2.5095623,2.371,2.3123972
2.515,2.4864595,2.334,2.2923017
2.483,2.5209012,2.29,2.3101835
2.506,2.4894795,2.328,2.2837524
2.518,2.4944034,2.327,2.2870297
2.573,2.5051463,2.346,2.302459
2.508,2.5406742,2.366,2.3315578
2.554,2.5276356,2.343,2.319326
2.526,2.541653,2.354,2.3334057
2.527,2.5338256,2.373,2.329523
2.581,2.5178118,2.365,2.3191478
2.597,2.5542293,2.377,2.3474905
2.564,2.6102731,2.423,2.4013019
2.594,2.63652,2.41,2.4309998
2.627,2.580504,2.413,2.3840404
2.591,2.6420465,2.425,2.4262822
2.59,2.6102278,2.433,2.3990946
2.618,2.6348565,2.43,2.4273655
2.59,2.645069,2.404,2.4376667
2.59,2.587151,2.417,2.3880615
2.62,2.5865445,2.414,2.3784366
2.636,2.6980321,2.455,2.4778154
2.708,2.7147074,2.563,2.496533
2.8,2.7220132,2.588,2.5209737
2.797,2.7574701,2.592,2.5504372
2.852,2.8277595,2.667,2.6111946
2.919,2.8331017,2.71,2.633342
2.954,2.9121664,2.717,2.7107253
2.944,2.9227116,2.725,2.7006707
2.93,2.9162464,2.74,2.6981921
2.954,2.9565732,2.71,2.7372253
2.954,2.8698301,2.7,2.6633081
2.93,2.9023604,2.736,2.6827714
2.934,2.9382858,2.701,2.7164903
2.94,2.8775065,2.732,2.6685023
2.906,2.8711238,2.708,2.666712
2.943,2.8256063,2.732,2.6308
2.947,2.8936062,2.714,2.6807168
2.898,2.884185,2.663,2.6728916
2.855,2.8786178,2.634,2.6689045
2.84,2.7873807,2.655,2.5897715
2.821,2.8334126,2.613,2.6137118
2.799,2.7697747,2.576,2.55784
2.77,2.7380857,2.601,2.528975
2.747,2.731232,2.548,2.523768
2.728,2.706798,2.526,2.4899385
2.685,2.744378,2.492,2.5241544
2.653,2.6629887,2.467,2.454102
2.621,2.6313803,2.456,2.424203
2.589,2.5697622,2.396,2.3672838
2.599,2.5834572,2.381,2.3681583
2.537,2.580898,2.334,2.3695261
2.507,2.5455403,2.324,2.337179
2.496,2.496436,2.281,2.2957802
2.434,2.4985235,2.255,2.285833
2.375,2.4426548,2.222,2.2372453
2.43,2.4087377,2.229,2.2040324
2.327,2.4321287,2.179,2.2249103
2.329,2.3731537,2.192,2.168398
2.313,2.3325408,2.206,2.144803
2.326,2.383856,2.132,2.1797972
2.287,2.3014874,2.084,2.1189122
2.24,2.3125718,2.061,2.1135392
2.252,2.2318268,2.051,2.0515385
2.202,2.2272444,2.046,2.0470455
2.214,2.2428937,2.037,2.0525486
2.154,2.2012346,1.985,2.0159574
2.167,2.1276124,2.005,1.95957
2.17,2.2062483,2.029,2.015269
2.12,2.1726205,2.043,1.994298
2.165,2.2534013,2.031,2.0541313
2.162,2.206913,2.014,2.0200505
2.124,2.214148,2.015,2.0336735
2.098,2.226519,2.002,2.0348125
2.095,2.229302,1.959,2.0324311
2.156,2.1623878,1.993,1.9785763
2.168,2.2069163,1.994,2.0173295
2.222,2.1577556,2.016,1.974604
2.228,2.26743,2.09,2.0708292
2.291,2.2771366,2.153,2.085088
2.285,2.3142607,2.147,2.1242461
2.274,2.3221493,2.116,2.128213
2.232,2.3171904,2.102,2.113361
2.281,2.290127,2.094,2.091851
2.338,2.294847,2.169,2.0917938
2.246,2.3560562,2.14,2.154881
2.329,2.2714257,2.153,2.079018
2.337,2.3463426,2.167,2.138468
2.379,2.360458,2.16,2.1631055
2.43,2.387239,2.249,2.1719937
2.402,2.4468274,2.262,2.2346764
2.379,2.407848,2.202,2.2114108
2.411,2.3856835,2.212,2.184269
2.487,2.4105387,2.279,2.2001765
2.474,2.4885626,2.313,2.2742603
2.452,2.5037081,2.277,2.286928
2.442,2.4579446,2.247,2.2482433
2.366,2.4345431,2.202,2.2234201
2.406,2.3774471,2.209,2.1698878
2.45,2.4086416,2.265,2.1982665
2.469,2.4635346,2.263,2.2533293
2.498,2.4316602,2.301,2.2350118
2.468,2.5271962,2.282,2.304729
2.485,2.4612815,2.312,2.2495499
2.41,2.503811,2.268,2.2909064
2.408,2.4483614,2.225,2.2418225
2.456,2.4205995,2.214,2.2109785
2.434,2.4361815,2.244,2.222311
2.469,2.4727557,2.289,2.261717
2.49,2.522987,2.295,2.3081403
2.569,2.5058062,2.379,2.293082
2.578,2.5957017,2.405,2.3759649
2.531,2.6177397,2.331,2.4008653
2.499,2.5347736,2.328,2.3283596
2.497,2.4828463,2.286,2.2835014
2.551,2.525735,2.334,2.3077836
2.513,2.5821571,2.354,2.3659995
2.52,2.5840662,2.369,2.368708
2.536,2.5195687,2.375,2.3180413
2.538,2.5645635,2.402,2.360631
2.529,2.628581,2.383,2.4194124
2.591,2.545629,2.35,2.3435667
2.588,2.5826888,2.424,2.369633
2.59,2.6504362,2.401,2.4399776
2.583,2.6459243,2.331,2.4376705
