Actual Petrol,Predicted Petrol,Actual Diesel,Predicted Diesel
1.435,-63.65517,1.265,-53.633965
2.172,-62.166992,2.005,-52.54091
0.209,-66.025764,0.16,-55.33628
0.811,-60.63025,0.686,-52.24831
3.6,-79.395905,3.453,-64.59072
2.336,-62.449486,2.162,-52.54704
3.625,-72.8921,3.389,-60.76399
4.628,-78.99597,4.371,-64.17266
0.765,-65.248474,0.702,-55.182865
0.137,-64.71667,0.152,-53.693634
2.401,-84.987206,2.368,-69.11223
1.845,-59.9557,1.685,-53.733456
3.576,-71.62854,3.341,-58.91786
3.012,-66.712456,2.831,-55.326733
3.718,-76.53004,3.425,-63.177532
1.321,-60.242424,1.173,-53.690804
2.983,-72.61801,2.8,-59.814484
2.329,-83.98139,2.21,-68.16809
5.163,-75.67138,5.028,-64.05138
2.307,-59.279408,2.151,-52.754444
3.148,-73.56539,2.925,-60.660137
2.523,-71.3149,2.311,-58.81755
1.414,-88.76014,1.364,-71.76148
1.123,-82.925354,0.995,-67.90492
0.77,-62.45829,0.659,-53.24358
2.379,-65.91659,2.102,-56.00771
4.982,-62.019802,4.614,-52.54345
2.051,-74.64791,1.933,-61.316082
1.674,-58.433002,1.503,-52.751595
0.848,-61.19925,0.736,-52.4111
3.926,-78.60266,3.717,-65.69367
2.547,-73.7316,2.363,-61.52098
2.6,-85.91828,2.411,-70.5642
2.352,-56.788692,2.159,-52.06189
0.202,-67.24609,0.228,-57.183975
0.448,-73.34984,0.469,-60.754856
3.594,-77.413086,3.352,-62.724857
0.925,-62.900707,0.834,-53.38694
2.408,-76.56995,2.222,-63.484657
3.671,-81.9364,3.374,-66.402794
0.047,-63.96726,0.04,-56.213867
2.007,-61.025894,1.861,-53.8693
2.178,-77.23481,1.986,-63.79321
1.504,-74.67469,1.436,-61.846947
0.746,-58.364998,0.667,-52.49031
0.032,-60.612324,0.018,-52.25955
0.608,-66.79224,0.564,-55.27488
4.14,-80.92926,4.012,-66.369484
0.202,-66.58923,0.173,-57.040676
4.36,-67.10452,4.308,-55.409218
4.525,-79.82923,4.281,-64.21294
3.834,-80.70593,3.622,-65.633484
3.5,-73.03007,3.362,-60.332108
2.919,-80.22318,2.736,-64.82984
5.14,-82.205605,4.797,-67.65705
0.199,-61.736908,0.155,-54.975735
0.573,-64.58164,0.536,-53.584118
1.618,-66.76019,1.471,-55.365116
0.02,-65.41071,0.02,-54.908566
4.417,-76.186676,4.365,-62.895123
3.083,-77.78905,2.859,-63.39034
1.058,-67.86849,0.999,-59.682343
3.852,-62.108624,3.651,-52.773308
0.141,-64.39596,0.148,-55.849777
1.093,-60.358826,1.017,-52.61164
0.669,-59.436905,0.59,-52.818287
4.59,-71.64896,4.212,-59.09973
1.558,-61.161037,1.528,-53.332966
1.058,-58.207336,0.971,-52.385456
4.223,-69.928856,3.986,-57.7674
1.039,-58.69062,0.98,-52.157272
2.35,-61.44124,2.206,-52.167393
5.229,-72.00644,4.785,-60.77316
1.835,-59.27389,1.698,-52.08097
0.57,-62.645653,0.508,-52.622585
3.579,-76.41528,3.33,-61.919674
2.946,-78.11389,2.747,-62.86138
1.541,-60.564037,1.41,-52.91315
4.235,-78.459915,4.166,-63.419773
3.102,-81.38326,2.955,-65.951775
4.646,-70.48456,4.247,-58.080185
1.563,-63.485626,1.429,-54.328472
1.597,-68.330055,1.507,-57.57648
4.517,-78.42273,4.182,-63.671535
3.535,-66.91361,3.392,-55.323708
4.049,-60.613472,3.778,-52.366253
1.45,-65.834,1.345,-54.55126
3.752,-61.811905,3.582,-52.41197
0.127,-58.498463,0.175,-52.31284
2.438,-69.19362,2.219,-57.01976
4.545,-69.38205,4.112,-57.67858
2.497,-78.94407,2.338,-65.06301
1.652,-60.195114,1.477,-52.45685
1.042,-72.0671,0.928,-59.850155
0.556,-67.050354,0.481,-55.409084
2.752,-67.42563,2.568,-56.97466
3.028,-67.19443,2.831,-55.77786
0.686,-63.271732,0.658,-54.7553
2.178,-62.75973,2.042,-52.755135
1.716,-60.41715,1.555,-52.577312
0.61,-70.03182,0.572,-58.88045
1.976,-60.962322,1.78,-52.970913
3.666,-62.20062,3.428,-52.27462
0.045,-58.47675,0.01,-52.61884
3.465,-77.508804,3.206,-63.09484
0.686,-61.73438,0.626,-53.702404
0.026,-66.95434,0.01,-55.522694
3.039,-77.556175,2.753,-64.999725
3.822,-78.79496,3.626,-65.048645
0.643,-68.83532,0.564,-58.303833
1.91,-67.13946,1.693,-55.743862
5.165,-71.55277,4.775,-59.065495
2.092,-95.39365,1.897,-77.38811
4.596,-76.89514,4.323,-64.10834
0.855,-60.345493,0.725,-52.331207
4.221,-62.666927,4.081,-52.174393
1.528,-76.06,1.442,-62.905487
4.33,-68.136086,4.228,-56.752163
0.051,-57.719036,0.058,-52.144665
4.594,-77.035904,4.482,-63.561123
0.249,-61.3813,0.239,-52.603638
4.458,-67.56163,4.297,-57.400276
1.556,-66.37287,1.429,-54.950863
3.438,-80.262375,3.263,-64.89323
2.571,-65.26155,2.394,-54.51528
2.678,-72.799095,2.489,-59.764614
1.629,-64.74625,1.493,-56.56706
0.138,-61.93647,0.077,-53.710632
4.669,-77.94055,4.422,-63.008766
0.687,-66.28984,0.631,-55.082325
1.639,-62.418716,1.446,-52.40517
4.538,-61.24151,4.276,-52.126564
4.142,-74.3149,3.869,-62.169426
4.754,-65.3465,4.531,-54.155357
0.02,-56.44364,0.01,-51.917385
0.574,-65.608185,0.555,-54.426174
4.92,-70.272575,4.64,-59.429012
3.682,-63.30787,3.507,-54.43712
0.987,-63.229736,0.916,-53.95029
2.6,-80.09351,2.418,-66.398895
3.691,-67.59244,3.339,-56.39178
2.599,-74.93908,2.455,-60.917706
0.187,-59.662556,0.178,-52.472813
1.39,-57.00082,1.259,-52.425785
2.431,-69.19125,2.22,-57.516487
4.401,-60.67579,4.23,-52.312298
4.864,-71.739784,4.619,-59.99459
1.067,-67.629295,0.947,-56.430458
0.205,-65.83233,0.178,-54.695717
3.874,-79.69834,3.47,-65.71737
1.941,-59.65294,1.781,-52.110004
0.786,-71.99177,0.726,-59.696568
4.034,-79.99795,3.64,-66.814186
1.401,-62.21282,1.243,-53.741695
0.035,-61.97586,0.056,-52.92202
0.641,-62.373253,0.58,-53.06161
4.487,-61.786976,4.391,-52.34794
0.073,-68.65069,0.077,-58.33445
4.532,-71.04169,4.161,-59.054127
2.301,-78.425644,2.24,-64.59059
4.704,-71.58104,4.335,-58.9589
1.979,-69.102554,1.84,-57.210354
1.766,-62.275307,1.621,-52.08932
4.212,-77.83916,3.959,-63.70232
1.591,-57.028084,1.461,-52.34804
5.309,-61.758377,5.13,-53.524616
1.863,-57.296818,1.699,-51.887043
4.632,-77.41676,4.54,-64.39823
2.576,-69.66725,2.417,-59.819683
6.741,-74.725945,6.184,-63.39208
2.277,-65.76868,2.109,-55.79734
3.477,-67.272285,3.12,-56.499878
1.61,-65.12457,1.472,-54.152378
4.659,-69.73344,4.397,-58.329983
2.532,-75.84267,2.433,-62.72198
0.72,-57.933582,0.725,-51.92405
4.783,-65.10415,4.536,-54.517193
3.436,-79.03097,3.211,-66.36767
0.01,-65.01425,0.01,-54.403046
0.016,-61.26299,0.01,-52.46153
3.614,-76.124916,3.448,-62.354862
0.855,-63.944096,0.822,-58.888695
2.797,-85.154976,2.592,-70.35072
1.624,-58.91972,1.491,-52.17806
4.39,-63.033215,4.188,-52.756054
2.927,-78.56522,2.718,-65.57277
2.362,-65.99358,2.111,-55.89241
1.58,-78.70166,1.419,-64.44326
1.396,-79.41954,1.342,-65.45148
1.487,-59.035316,1.351,-53.529053
3.592,-76.51604,3.376,-63.204453
0.764,-58.456276,0.713,-52.473995
0.576,-60.992466,0.455,-54.54793
4.054,-62.70628,3.877,-53.63911
4.703,-78.47125,4.412,-64.84685
1.651,-56.200676,1.512,-51.89473
4.2,-62.927746,4.126,-52.76175
2.348,-79.3998,2.227,-64.917915
1.595,-64.90901,1.446,-54.0875
3.933,-67.94071,3.706,-57.27519
0.154,-58.323486,0.15,-52.029484
2.444,-66.14145,2.289,-54.693027
3.097,-80.4608,2.857,-66.92098
3.619,-73.19754,3.255,-60.649036
0.23,-62.651714,0.188,-54.3305
5.397,-67.460175,4.989,-58.11888
5.13,-71.25528,4.767,-59.981968
2.732,-73.393425,2.471,-61.67905
1.729,-61.424866,1.641,-52.887363
4.859,-77.58806,4.623,-63.197987
2.862,-67.383766,2.674,-55.913837
0.185,-63.301636,0.161,-53.04545
1.066,-92.58663,0.964,-75.11871
3.338,-73.48945,3.21,-60.400177
2.701,-79.05843,2.516,-64.35911
1.022,-56.869396,0.987,-52.156384
2.866,-80.66644,2.572,-66.10506
2.774,-87.5408,2.594,-71.71803
4.653,-61.59165,4.604,-52.528954
2.931,-78.34538,2.727,-65.955986
1.616,-71.65308,1.485,-59.23915
0.244,-58.572906,0.19,-52.829506
2.839,-77.66426,2.592,-63.211708
1.001,-68.118645,0.922,-57.898705
2.698,-75.83087,2.51,-62.113525
1.637,-62.694347,1.555,-53.15864
4.213,-69.59228,3.904,-57.399258
1.678,-66.93286,1.582,-55.53558
1.868,-61.968773,1.712,-53.608128
0.609,-57.31002,0.541,-52.245903
1.785,-60.779152,1.609,-52.320206
2.993,-80.74586,2.814,-66.558266
1.413,-65.74135,1.295,-54.479687
1.594,-62.496197,1.483,-53.604416
4.646,-68.68781,4.381,-58.343414
1.889,-65.17785,1.685,-54.667717
1.886,-59.960705,1.719,-52.208115
2.953,-80.5305,2.842,-64.70832
2.564,-78.07335,2.337,-64.704796
1.717,-60.92553,1.631,-52.281986
0.074,-63.464176,0.036,-53.694744
2.521,-61.006607,2.354,-52.564716
0.589,-62.539974,0.551,-53.55463
0.15,-59.65961,0.129,-52.77017
0.553,-62.638157,0.501,-53.652893
1.455,-67.60034,1.275,-55.999798
1.5,-64.7199,1.316,-54.779095
0.782,-67.00575,0.684,-55.333763
4.977,-62.72303,4.63,-52.419086
3.385,-74.57822,3.054,-60.922947
0.095,-65.43404,0.054,-58.33444
4.232,-76.51746,4.098,-62.49452
1.741,-65.47568,1.612,-54.541805
1.855,-60.63506,1.667,-52.732735
1.19,-64.37264,1.13,-57.004932
3.955,-76.17108,3.753,-62.339172
4.053,-75.95155,3.864,-61.781765
3.005,-65.13846,2.782,-55.391994
0.061,-62.09666,0.094,-53.01592
4.386,-81.52923,4.16,-65.60965
2.105,-68.071266,1.915,-56.490932
4.158,-71.427505,3.773,-58.85705
0.6,-58.713715,0.556,-52.77278
2.962,-75.72221,2.822,-61.968548
0.131,-64.95866,0.132,-54.10291
0.292,-59.18072,0.24,-52.35677
4.287,-76.80255,4.085,-62.520935
2.923,-60.947777,2.712,-52.136677
2.119,-75.87773,1.951,-62.12401
5.072,-80.21618,4.829,-65.91504
2.675,-78.81698,2.541,-64.8216
1.62,-62.39201,1.567,-53.093575
1.791,-56.393856,1.66,-51.881752
4.612,-60.782166,4.525,-52.306236
2.754,-63.77721,2.53,-53.249104
2.293,-82.25495,2.091,-67.529495
0.145,-64.003784,0.141,-54.361874
0.295,-60.762737,0.288,-52.853817
1.009,-66.60805,0.965,-58.352955
0.867,-64.83896,0.767,-58.71896
4.293,-66.376854,4.048,-55.414062
4.814,-80.03979,4.7,-64.322716
0.937,-71.60112,0.891,-59.384785
2.985,-84.33925,2.934,-68.62378
3.818,-72.08566,3.62,-59.83547
0.207,-57.07147,0.182,-52.34926
0.236,-60.238514,0.232,-52.516052
0.671,-64.93533,0.627,-54.05732
0.347,-70.89046,0.295,-58.883762
2.762,-77.93437,2.617,-63.202415
0.863,-65.61092,0.788,-57.787445
2.567,-63.351116,2.368,-52.831314
2.346,-80.520226,2.161,-64.798195
1.361,-62.081856,1.31,-52.568005
0.892,-61.841988,0.839,-53.618965
1.922,-60.790657,1.733,-52.92972
3.643,-81.001205,3.467,-65.82429
4.641,-61.9336,4.369,-52.096344
5.079,-81.724045,4.656,-67.03832
2.317,-66.99096,2.112,-55.89423
2.165,-58.729324,1.968,-52.264004
1.118,-55.641212,1.065,-51.73057
1.724,-64.547104,1.563,-55.80838
0.174,-63.11085,0.192,-53.695087
1.099,-67.05551,0.981,-56.96846
2.785,-63.874004,2.57,-53.742268
0.172,-60.297245,0.184,-53.761677
2.289,-85.42784,2.107,-68.76313
3.551,-61.95987,3.367,-53.349915
1.973,-61.231655,1.822,-53.19651
4.689,-70.94544,4.617,-59.72971
0.239,-57.826138,0.226,-52.32285
1.677,-61.76452,1.557,-53.618523
0.477,-69.3674,0.436,-57.8751
0.792,-68.657555,0.735,-58.36768
2.281,-74.63928,2.085,-61.18725
0.204,-60.72293,0.212,-52.112614
2.023,-61.64021,1.837,-53.718353
0.986,-65.819565,0.909,-57.688133
3.225,-67.507034,2.975,-56.999084
0.758,-63.7858,0.601,-54.8641
0.193,-62.67996,0.213,-53.110283
0.796,-65.644,0.754,-59.915543
0.398,-64.86144,0.353,-58.311104
2.228,-59.72724,2.02,-52.515522
3.818,-69.73728,3.577,-59.912117
0.142,-66.963425,0.136,-56.17821
2.614,-58.08963,2.434,-52.47259
0.65,-56.689564,0.553,-51.883114
1.111,-65.69488,0.988,-58.777935
3.838,-70.98578,3.576,-58.466885
3.875,-72.472946,3.779,-59.541935
2.484,-71.44905,2.281,-58.752373
2.409,-84.20709,2.291,-68.403046
4.204,-66.013435,3.864,-54.6318
2.763,-75.24867,2.597,-61.568928
3.76,-69.1621,3.605,-57.22709
0.647,-59.22204,0.567,-52.31512
3.046,-68.26183,2.77,-58.70881
3.319,-80.72761,3.13,-66.24469
2.274,-68.78052,2.099,-56.805428
1.037,-66.95642,0.939,-55.420166
0.01,-64.9932,0.01,-56.042927
1.371,-67.29993,1.239,-55.70518
4.376,-83.30227,4.295,-68.61802
4.469,-77.72464,4.185,-62.987644
0.538,-64.54436,0.497,-53.564823
5.778,-63.377262,5.304,-52.675274
0.89,-58.31955,0.831,-52.709305
2.353,-59.84185,2.171,-52.489292
0.23,-65.54443,0.251,-59.58766
0.038,-58.558662,0.033,-52.7781
3.226,-68.00364,3.045,-57.085327
3.132,-77.66156,2.943,-63.01175
1.799,-63.838017,1.653,-55.300617
0.708,-61.37003,0.622,-53.30649
1.747,-66.01845,1.65,-54.71648
4.86,-67.12459,4.685,-57.97161
1.779,-65.10465,1.625,-54.098873
3.777,-75.21484,3.488,-61.52001
1.485,-59.91607,1.4,-52.002052
3.162,-81.3343,2.833,-65.671265
1.5,-66.26991,1.348,-54.990585
5.053,-62.820694,4.684,-52.42707
5.128,-72.79535,4.813,-61.8764
0.01,-60.48357,0.01,-52.808296
2.31,-70.729675,2.162,-59.380356
1.032,-57.61261,0.919,-52.64625
2.72,-68.93633,2.517,-57.60118
6.236,-76.17872,5.793,-63.414806
3.949,-63.134068,3.694,-53.849136
2.567,-61.428173,2.362,-52.664333
1.478,-64.78041,1.323,-53.801308
2.988,-65.15741,2.685,-54.3251
0.671,-66.69711,0.62,-56.115383
2.502,-70.584724,2.341,-58.16764
1.657,-61.123405,1.474,-52.9229
0.18,-60.23558,0.116,-52.85341
2.129,-59.238914,1.997,-52.431015
0.044,-61.092995,0.01,-53.818417
0.233,-61.457333,0.219,-53.096043
1.833,-64.34381,1.706,-55.251175
0.041,-73.32907,0.063,-60.859066
0.568,-60.549362,0.509,-53.411297
4.575,-68.34886,4.323,-56.533722
2.68,-76.78862,2.489,-64.068695
0.202,-60.461353,0.253,-53.670338
0.248,-58.12897,0.225,-52.05816
2.398,-62.692516,2.206,-52.58332
0.563,-61.902103,0.536,-52.76003
2.296,-75.80109,2.14,-62.2293
0.582,-57.08502,0.539,-52.12619
4.399,-75.60619,4.147,-62.67254
2.391,-71.46675,2.147,-59.665188
1.65,-60.327847,1.494,-52.23641
4.654,-69.84968,4.347,-57.608013
1.843,-57.777283,1.712,-52.133118
0.482,-61.99947,0.455,-56.37832
0.557,-60.61358,0.514,-53.940216
1.609,-82.10649,1.52,-67.10295
3.378,-71.78737,3.13,-59.06759
0.033,-67.81352,0.042,-56.335423
0.042,-64.719154,0.058,-54.89684
2.499,-61.272095,2.328,-52.513454
3.306,-69.05955,2.986,-57.004433
1.033,-57.232716,0.955,-52.009438
2.55,-72.05492,2.368,-60.543736
1.526,-64.64,1.41,-54.623455
0.66,-61.454655,0.579,-52.73126
3.534,-63.257664,3.309,-52.868393
0.64,-62.752804,0.556,-53.00038
2.76,-77.62695,2.617,-63.016396
1.491,-57.66886,1.366,-52.09485
1.604,-67.419334,1.434,-55.739353
0.01,-64.20283,0.043,-57.622265
0.894,-64.39198,0.826,-53.559044
6.087,-66.358986,5.595,-55.24443
4.74,-63.317635,4.614,-53.31655
0.557,-62.097176,0.487,-52.629364
1.759,-58.700542,1.595,-52.677994
4.876,-78.24125,4.582,-64.98712
0.521,-61.916832,0.473,-54.194973
1.771,-66.5915,1.628,-55.101124
0.342,-68.20444,0.308,-57.89311
3.213,-66.73023,3.13,-56.112988
3.818,-80.22093,3.556,-65.15963
1.776,-59.950058,1.664,-52.09017
0.084,-65.0739,0.073,-59.051956
1.534,-61.293934,1.395,-53.12863
1.312,-61.33922,1.199,-54.660133
1.922,-60.067875,1.78,-52.110836
4.71,-75.63774,4.361,-61.544155
3.02,-77.88727,2.806,-63.632915
4.342,-78.75016,4.244,-65.40686
1.734,-70.033455,1.638,-58.253994
4.437,-80.01441,4.146,-64.7116
1.631,-65.159164,1.56,-54.079006
2.132,-78.38055,2.122,-64.65756
1.656,-67.605,1.578,-55.85186
2.19,-78.00196,2.054,-63.706577
4.276,-73.02677,3.949,-60.188324
4.379,-77.095436,4.091,-62.69122
3.132,-82.1914,2.89,-67.286865
2.499,-71.63465,2.488,-59.518017
0.892,-58.96961,0.775,-52.441456
3.239,-64.74703,3.1,-53.604065
4.083,-74.66838,3.827,-62.17987
0.07,-61.157497,0.029,-52.15296
0.236,-67.84534,0.162,-56.099205
2.161,-78.82855,2.016,-64.17109
0.01,-63.302193,0.01,-52.50721
1.942,-77.31846,1.841,-63.50393
3.148,-71.924126,2.922,-59.453876
5.0,-78.33321,4.706,-65.92181
0.208,-62.983044,0.245,-53.612473
5.341,-70.7398,4.932,-59.469387
4.74,-69.78692,4.647,-59.041588
5.1,-76.17387,4.699,-62.5276
2.051,-76.02185,1.912,-62.87143
2.948,-74.39812,2.815,-61.999966
3.72,-81.59987,3.5,-66.8244
0.136,-60.129738,0.16,-55.17479
5.01,-77.51686,4.795,-64.240715
0.357,-73.35346,0.312,-60.728603
0.852,-72.606834,0.795,-60.225353
4.728,-71.70298,4.59,-59.287304
4.709,-67.22705,4.452,-55.514923
0.175,-61.85431,0.129,-53.125587
5.038,-63.08951,4.921,-53.435944
2.794,-65.018684,2.55,-54.072613
0.026,-68.9871,0.018,-58.002
4.038,-72.66726,3.791,-60.03329
1.41,-65.36787,1.314,-54.664574
5.075,-70.11625,4.741,-58.48903
2.322,-69.54003,2.224,-57.659782
0.019,-60.100006,0.01,-53.08912
0.687,-69.56415,0.639,-57.553513
2.678,-66.20624,2.391,-56.343056
2.481,-76.657295,2.213,-62.306446
1.257,-63.723644,1.155,-56.674988
1.908,-80.26454,1.765,-64.67407
3.826,-63.34795,3.559,-54.855312
4.975,-66.65679,4.692,-56.484833
0.61,-63.316685,0.574,-54.199722
0.154,-62.322914,0.137,-52.737946
3.768,-77.55339,3.592,-63.2508
0.701,-62.195156,0.703,-53.3912
3.619,-69.32176,3.48,-58.19026
0.061,-61.926617,0.037,-52.636787
0.083,-68.65132,0.078,-59.626534
2.264,-70.4573,2.112,-58.310184
2.201,-62.17323,2.008,-52.39387
2.439,-61.794685,2.217,-52.990067
0.01,-60.419495,0.014,-52.54006
4.703,-64.23308,4.395,-53.369106
0.136,-64.80808,0.151,-54.578754
0.637,-63.476604,0.637,-54.365566
5.151,-60.67319,4.848,-52.487885
4.743,-68.50892,4.401,-57.58944
0.331,-59.92958,0.231,-52.651554
3.858,-82.2596,3.608,-65.942184
0.163,-57.728996,0.108,-52.45749
1.231,-77.91915,1.112,-64.356186
3.688,-64.83647,3.438,-56.050014
1.357,-68.88865,1.231,-56.953472
3.968,-73.3938,3.795,-59.96836
1.265,-70.09134,1.201,-58.20275
2.115,-60.04986,1.967,-52.65341
1.634,-59.675304,1.51,-52.739353
0.837,-62.46106,0.798,-53.371952
0.657,-61.35868,0.59,-52.93974
1.104,-57.85845,1.035,-51.97676
3.971,-75.87965,3.758,-62.385216
4.315,-67.27005,4.121,-56.64624
1.072,-70.534904,0.991,-60.19074
4.001,-81.24793,3.904,-65.059395
0.852,-61.901737,0.744,-52.704147
4.691,-75.1569,4.393,-61.799183
1.339,-65.76359,1.235,-54.72817
3.722,-64.450096,3.662,-54.29629
0.225,-59.35904,0.185,-53.00673
3.011,-79.986084,2.805,-64.3214
1.161,-60.55629,1.035,-52.66528
0.037,-65.21095,0.046,-54.071102
1.512,-59.1806,1.361,-52.771687
2.747,-72.96194,2.539,-62.110554
0.643,-63.78487,0.611,-53.89949
3.147,-79.12672,2.966,-63.603924
1.557,-60.289974,1.413,-52.979645
5.188,-65.54171,4.954,-55.961693
4.526,-60.99131,4.271,-52.044357
2.138,-60.744537,1.992,-52.893066
1.979,-68.50326,1.901,-58.94336
4.985,-72.384026,4.882,-61.22831
4.0,-78.88872,3.791,-63.753887
2.319,-81.21878,2.132,-64.99666
4.761,-69.10233,4.535,-58.42948
4.994,-72.054535,4.776,-60.96189
4.582,-80.72544,4.5,-66.38387
1.453,-60.40918,1.271,-52.90265
1.748,-61.80328,1.62,-52.578697
5.187,-73.025566,4.773,-60.618122
2.037,-63.80234,1.815,-53.296463
1.603,-82.736885,1.494,-67.023125
1.69,-61.65481,1.471,-52.306004
0.665,-57.753025,0.554,-52.539043
1.561,-64.450935,1.404,-54.744766
2.634,-79.548134,2.443,-65.99426
2.378,-74.71714,2.18,-61.828938
0.027,-65.072556,0.041,-54.02716
2.166,-82.137215,2.04,-66.51875
1.844,-61.270027,1.678,-52.511215
0.058,-62.076496,0.036,-54.506016
0.695,-60.515007,0.668,-53.29306
5.653,-71.22095,5.522,-60.670334
2.315,-69.9699,2.153,-57.995926
1.952,-68.87387,1.808,-58.37103
0.482,-65.34627,0.451,-54.440273
3.039,-84.36811,2.808,-70.208275
5.082,-76.65574,4.948,-64.8034
0.715,-66.70572,0.618,-56.755043
4.207,-62.83336,4.074,-53.33668
1.75,-62.112034,1.587,-52.601692
1.433,-68.837425,1.244,-57.05893
0.568,-60.83528,0.466,-52.496273
0.233,-66.28431,0.24,-55.386227
1.035,-70.33736,0.972,-58.52165
0.625,-64.21451,0.597,-53.856075
4.345,-70.19406,4.197,-58.791058
1.965,-67.41143,1.84,-56.833138
0.864,-65.35984,0.761,-55.391792
1.805,-59.71504,1.731,-52.76753
2.28,-69.18677,2.039,-57.097374
3.847,-64.558075,3.678,-54.92138
0.141,-67.37828,0.091,-57.22369
3.416,-63.84878,3.211,-53.19349
3.724,-69.847664,3.652,-57.896492
1.1,-59.127365,1.006,-52.686466
5.148,-80.11266,4.834,-67.01956
0.915,-69.204285,0.837,-59.918217
3.764,-65.58663,3.577,-54.619595
4.462,-62.856113,4.406,-53.006878
4.555,-73.466866,4.288,-61.336376
2.401,-70.45959,2.238,-58.088066
1.733,-65.193245,1.53,-54.324276
4.588,-71.08655,4.385,-59.754753
1.864,-64.64459,1.724,-55.90905
3.447,-79.14349,3.275,-63.85597
0.644,-68.884766,0.589,-57.12461
0.198,-65.211586,0.149,-55.010445
0.195,-61.759216,0.183,-52.450134
4.175,-76.73255,4.121,-62.319786
3.008,-72.836395,2.804,-61.09309
2.868,-73.88982,2.69,-62.032444
3.128,-73.833565,2.92,-60.241844
4.832,-60.91556,4.6,-52.276905
1.202,-80.88509,1.143,-66.51938
1.67,-65.55559,1.557,-54.21691
0.179,-65.255905,0.17,-54.35513
2.513,-72.46687,2.354,-59.324753
0.668,-58.939667,0.644,-53.44185
4.852,-62.889816,4.753,-53.24386
5.245,-79.41355,4.847,-65.94339
0.151,-64.25616,0.155,-56.470253
2.141,-59.836018,1.969,-52.28834
0.131,-65.85201,0.159,-54.84013
1.508,-61.670395,1.347,-54.02575
1.008,-63.29924,0.953,-53.570023
1.805,-61.930717,1.661,-52.343063
3.753,-62.32004,3.694,-54.210835
2.934,-73.15529,2.709,-60.663685
3.878,-63.285072,3.757,-52.83624
1.491,-60.862484,1.414,-52.097557
0.575,-61.238884,0.538,-52.832317
4.042,-81.65975,3.623,-68.07184
4.598,-71.05938,4.54,-59.09586
3.077,-69.407936,2.843,-59.38744
1.386,-60.202084,1.247,-53.091946
0.597,-68.43455,0.569,-57.880215
2.196,-65.85212,1.989,-54.7961
0.01,-56.96687,0.016,-52.085365
1.051,-66.66179,1.038,-56.253338
4.217,-81.51573,3.897,-65.82436
0.474,-58.871395,0.509,-53.585762
0.794,-64.238976,0.724,-59.446785
0.496,-62.428745,0.453,-53.818737
4.686,-69.52279,4.624,-58.932487
1.101,-60.645885,1.015,-52.857544
3.645,-63.64417,3.423,-53.205406
0.981,-73.1914,0.857,-60.74989
0.323,-59.02232,0.244,-52.764412
1.562,-57.62264,1.441,-52.147343
2.606,-75.07884,2.414,-62.474678
4.206,-73.76418,3.917,-61.41576
4.135,-65.92079,3.968,-54.627113
1.463,-60.574245,1.308,-53.744858
0.123,-66.81657,0.101,-59.275993
0.218,-67.870514,0.193,-56.11551
1.74,-65.35804,1.646,-54.809307
2.583,-70.83428,2.406,-58.338837
3.121,-77.40644,2.885,-62.72894
1.915,-60.17359,1.749,-53.432964
0.511,-58.685493,0.496,-52.594257
2.236,-77.46338,2.053,-63.413345
2.21,-78.86096,2.056,-64.09962
1.004,-72.96722,0.928,-60.54513
4.994,-73.21135,4.92,-62.166504
2.078,-59.566486,1.911,-52.471577
0.622,-61.60247,0.535,-52.186802
0.832,-67.3603,0.762,-57.152176
2.751,-74.510376,2.486,-61.15885
4.688,-74.77102,4.398,-61.926613
2.294,-70.33944,2.078,-59.47652
0.195,-59.601646,0.222,-53.285545
0.64,-67.56152,0.552,-55.98104
4.414,-76.34417,4.182,-61.86767
0.149,-62.785686,0.115,-56.22062
1.845,-61.05675,1.68,-52.37043
3.77,-81.62132,3.72,-66.23851
5.228,-75.48804,4.844,-63.053234
4.145,-73.70757,3.938,-60.32565
1.068,-61.676476,1.059,-52.49318
1.307,-61.45627,1.201,-53.201138
2.463,-70.05061,2.247,-57.629246
0.447,-65.98142,0.379,-57.80254
4.476,-82.33888,4.427,-67.212395
2.022,-73.11605,1.92,-60.660347
1.482,-60.38707,1.334,-52.946896
2.689,-77.15335,2.51,-64.20867
0.124,-65.44186,0.127,-57.166904
0.161,-68.10185,0.174,-57.089527
0.205,-59.435333,0.2,-53.1188
0.301,-64.71877,0.246,-58.92025
1.653,-58.22681,1.487,-52.636623
3.918,-75.50137,3.773,-61.41589
2.647,-74.967804,2.395,-63.27547
2.603,-59.493732,2.402,-52.78455
2.14,-68.10239,1.964,-56.46802
1.491,-58.655758,1.383,-52.18788
4.836,-79.50504,4.746,-66.163025
1.752,-65.01049,1.586,-55.21626
3.506,-74.56258,3.26,-61.37636
4.266,-61.575222,3.976,-52.70797
2.527,-68.91644,2.416,-58.344578
0.114,-69.79103,0.063,-58.064335
1.413,-62.757893,1.266,-53.66
4.033,-65.41466,3.784,-54.384235
4.818,-75.397545,4.571,-61.8502
1.764,-70.173,1.625,-58.143406
4.59,-69.33563,4.499,-58.840267
2.681,-70.35716,2.494,-58.965034
0.66,-61.798805,0.573,-52.532234
4.679,-68.96984,4.474,-57.333603
2.428,-76.073616,2.293,-62.135105
5.22,-74.01019,4.831,-62.362328
3.073,-71.97479,2.846,-60.238472
4.65,-80.61583,4.612,-66.32055
1.617,-83.3733,1.559,-68.21483
